date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-05-12,2129.0,real,3292.0,real,2026.0,real,1485.0,real,703.0,real,0.0946550943688005,0.7327857301584431,0.1691378363536517,34.496324105794265,116.93,real,1488.5,real,101.5,forward_filled_monthly,83.546,real,645.5,538.5,real,50.17049536558552,57.63974313815808,40.69779446347656,2166.0,1688.0,1821.0,2015.2857142857144,1799.1333333333334,3405.0,2116.0,2637.0,3027.8571428571427,2555.9333333333334,2020.0,1847.0,1879.0,1947.2857142857144,1833.6666666666667,1488.0,1478.0,1331.0,1470.428571428571,1382.5333333333333,709.0,742.0,772.0,719.2857142857143,735.5666666666667,116.96,117.21,109.53,117.8342857142857,109.09566666666666,1495.0,1566.5,1454.0,1533.142857142857,1551.2166666666667,83.45,83.468,83.365,83.46757142857143,83.42699999999999,642.5,658.5,668.5,643.9285714285714,662.6166666666667,536.0,550.0,533.5,537.0,542.2666666666667,101.5,101.5,100.0,101.5,101.13333333333334,5,0.0,0.0,0.0,0.0,158.0,2,19,133,0,0,1,0.0,518.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,14.1,2882.6,8.52,190773.1,272.01,47.16,17.93,2.7,1.0,V.O. Chidambaranar (Tuticorin),Muara Pantai (ID),Iron Ore Fines,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,175511.252,3.862603278729959
2024-05-17,1844.0,real,2675.0,real,1825.0,real,1405.0,real,690.0,real,0.040018453073797,0.8870266646543221,0.1326781326781327,32.88049667228213,117.02,real,1499.0,real,101.5,forward_filled_monthly,83.308,real,637.0,531.5,real,61.21204016941777,51.61649551575582,39.72829800336928,1817.0,2203.0,1628.0,1986.2857142857144,1834.6666666666667,2558.0,3541.0,2274.0,2952.5714285714284,2618.4333333333334,1845.0,2005.0,1695.0,1945.142857142857,1856.1666666666667,1425.0,1477.0,1261.0,1459.428571428571,1408.9,693.0,711.0,735.0,698.2857142857143,725.8666666666667,116.85,116.59,99.97,116.86,111.71633333333332,1337.0,1535.0,1388.5,1417.642857142857,1551.1333333333334,83.465,83.471,83.321,83.45000000000002,83.4343,637.0,639.0,674.5,639.6428571428571,657.0166666666667,531.0,533.5,543.0,533.1428571428571,541.2333333333333,101.5,101.5,101.0,101.5,101.21666666666668,5,4.0,0.0,1.0,0.0,165.0,2,20,138,0,0,1,0.0,525.0,20.000000000000004,20.000000000000004,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.1,7433.8,21.97,70304.6,226.86,32.29,13.04,4.3,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Newcastle (AU),Thermal Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,64680.23200000001,12.40814393953936
2024-05-19,1844.0,real,2675.0,real,1825.0,real,1405.0,real,690.0,real,0.040018453073797,0.8870266646543221,0.1326781326781327,32.88049667228213,117.02,real,1499.0,real,101.5,forward_filled_monthly,83.308,real,637.0,531.5,real,61.21204016941777,51.61649551575582,39.72829800336928,1817.0,2203.0,1628.0,1986.2857142857144,1834.6666666666667,2558.0,3541.0,2274.0,2952.5714285714284,2618.4333333333334,1845.0,2005.0,1695.0,1945.142857142857,1856.1666666666667,1425.0,1477.0,1261.0,1459.428571428571,1408.9,693.0,711.0,735.0,698.2857142857143,725.8666666666667,116.85,116.59,99.97,116.86,111.71633333333332,1337.0,1535.0,1388.5,1417.642857142857,1551.1333333333334,83.465,83.471,83.321,83.45000000000002,83.4343,637.0,639.0,674.5,639.6428571428571,657.0166666666667,531.0,533.5,543.0,533.1428571428571,541.2333333333333,101.5,101.5,101.0,101.5,101.21666666666668,5,0.0,0.0,0.0,0.0,165.0,2,20,140,0,0,1,0.0,525.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,13.2,4558.5,14.39,55442.2,188.6,32.03,12.13,6.8,1.014,Syama Prasad Mookerjee (Kolkata & Haldia),Hay Point (AU),Lump Iron Ore,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,51006.824,9.602132140126365
2024-05-20,1847.0,real,2708.0,real,1811.0,real,1392.0,real,691.0,real,0.0444108652323325,0.8746267487743259,0.158720200752823,34.034633535131334,117.24,real,1444.0,real,101.5,forward_filled_monthly,83.305,real,638.0,536.0,real,56.805454100706186,51.67989812230742,40.4207801210788,1844.0,2166.0,1594.0,1940.7142857142856,1843.1,2675.0,3405.0,2198.0,2853.0,2635.4333333333334,1825.0,2020.0,1667.0,1915.2857142857144,1860.9666666666667,1405.0,1488.0,1258.0,1445.7142857142858,1413.3666666666666,690.0,709.0,733.0,695.7142857142857,724.4666666666667,117.02,116.96,102.68,116.9,112.20166666666668,1499.0,1495.0,1388.5,1410.357142857143,1552.9833333333331,83.308,83.45,83.285,83.42928571428571,83.43496666666667,637.0,642.5,677.0,639.0,655.7166666666667,531.5,536.0,546.0,533.1428571428571,540.9,101.5,101.5,101.0,101.5,101.23333333333332,5,0.0,0.0,1.0,0.0,168.0,2,21,141,0,0,1,0.0,528.0,20.000000000000004,20.000000000000004,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.0,5210.7,16.7,71237.6,223.4,32.21,13.39,5.2,1.002,Chennai,Muara Pantai (ID),Coking Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,65538.592,9.451487267916647
2024-05-23,1796.0,real,2584.0,real,1832.0,real,1345.0,real,686.0,real,0.0414172391587537,0.8830778481130813,0.0627218934911242,29.78016400283136,117.53,real,1446.5,real,101.5,forward_filled_monthly,83.25,real,625.0,529.5,real,48.60661517879887,50.60205381093018,37.868098401698816,1804.0,1993.0,1690.0,1832.2857142857144,1862.5,2584.0,2931.0,2475.0,2637.5714285714284,2668.5333333333333,1831.0,1978.0,1677.0,1838.7142857142856,1879.1,1371.0,1475.0,1261.0,1396.142857142857,1423.9666666666667,686.0,698.0,724.0,689.7142857142857,720.6333333333333,117.64,116.65,104.71,117.16428571428573,113.52433333333332,1457.0,1322.5,1575.0,1424.7857142857142,1549.0,83.235,83.491,83.334,83.32114285714286,83.42920000000001,629.0,639.5,671.5,633.8571428571429,651.4666666666667,533.0,531.5,543.0,532.4285714285714,539.8,101.5,101.5,101.0,101.5,101.28333333333332,5,3.0,0.0,1.0,0.0,171.0,2,21,144,0,0,1,0.0,531.0,20.0,20.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.9,10517.9,31.53,195930.8,274.77,47.27,16.34,1.3,1.0,V.O. Chidambaranar (Tuticorin),Muara Pantai (ID),Lump Iron Ore,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,180256.336,11.7678249906289
2024-05-24,1797.0,real,2613.0,real,1824.0,real,1326.0,real,688.0,real,0.0318205080464426,0.9101697179605768,0.0393290919606708,28.743437791449907,117.66,real,1419.0,real,101.5,forward_filled_monthly,83.065,real,620.5,529.5,real,44.96633221948269,50.62318801311404,37.24606267486995,1796.0,1889.0,1729.0,1819.142857142857,1864.7666666666669,2584.0,2699.0,2552.0,2625.285714285714,2670.5666666666666,1832.0,1905.0,1713.0,1827.142857142857,1882.8,1345.0,1453.0,1272.0,1378.0,1425.7666666666669,686.0,694.0,722.0,688.8571428571429,719.5,117.53,116.3,106.05,117.3585714285714,113.91133333333332,1446.5,1359.5,1630.0,1433.2857142857142,1541.9666666666667,83.25,83.42,83.565,83.27042857142858,83.41253333333334,625.0,636.0,672.0,631.6428571428571,649.75,529.5,530.0,543.5,532.3571428571429,539.3333333333334,101.5,101.5,101.0,101.5,101.3,5,4.0,0.0,1.0,0.0,172.0,2,21,145,0,0,1,0.0,532.0,20.0,20.0,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,14.5,8447.6,24.27,106844.6,274.16,47.24,14.99,11.2,1.05,Visakhapatnam,Tubarao (BR),Iron Ore Fines,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,98297.032,10.643412660056814
2024-05-30,1801.0,real,2750.0,real,1718.0,real,1286.0,real,718.0,real,0.0187295765446342,0.9471258239803136,-0.0526038926880588,24.669135927614104,117.62,real,1213.5,real,101.5,forward_filled_monthly,83.305,real,627.0,542.5,real,34.89187534908631,50.70772482184951,34.80148155656846,1790.0,1829.0,1901.0,1795.571428571429,1862.0333333333333,2674.0,2655.0,2845.0,2632.285714285714,2666.5666666666666,1762.0,1822.0,1876.0,1798.857142857143,1880.6,1293.0,1382.0,1365.0,1322.2857142857142,1423.1333333333334,712.0,688.0,735.0,698.0,716.7333333333333,117.74,117.57,107.95,117.64714285714284,115.35566666666666,1294.0,1430.5,1695.5,1368.7142857142858,1492.7833333333333,83.365,83.265,83.54,83.21857142857142,83.36593333333332,628.5,635.0,665.5,624.7857142857143,643.6333333333333,542.5,536.0,543.5,535.0714285714286,538.4166666666666,101.5,101.5,101.0,101.5,101.36666666666666,5,3.0,0.0,1.0,0.0,178.0,2,22,151,0,0,1,0.0,3.0,60.35588735026946,60.35588735026946,1.0,1.0,0.0,none,0.0,Capesize Bulk,12.1,10501.8,36.16,177920.2,270.41,43.57,16.65,3.2,1.0,Paradip,Richards Bay (ZA),Thermal Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,163686.58400000003,14.814027408457612
2024-05-31,1815.0,real,2820.0,real,1693.0,real,1278.0,real,720.0,real,0.0135835532905457,0.9616532073778856,-0.0541948931735278,24.598625693794563,117.52,real,1185.5,real,101.5,forward_filled_monthly,83.451,real,619.5,537.0,real,33.5632198201982,51.00360365242366,34.75917541627674,1801.0,1804.0,1919.0,1797.142857142857,1858.5666666666664,2750.0,2584.0,2839.0,2666.0,2665.9333333333334,1718.0,1831.0,1916.0,1779.142857142857,1873.1666666666667,1286.0,1371.0,1394.0,1309.0,1419.2666666666669,718.0,686.0,741.0,702.8571428571429,716.0333333333333,117.62,117.64,108.25,117.63,115.66466666666666,1213.5,1457.0,1700.5,1329.928571428571,1475.6166666666666,83.305,83.235,83.386,83.24942857142857,83.36809999999998,627.0,629.0,665.0,623.4285714285714,642.1166666666667,542.5,533.0,543.0,535.6428571428571,538.2166666666667,101.5,101.5,101.0,101.5,101.38333333333334,5,4.0,0.0,1.0,0.0,179.0,2,22,152,0,0,1,0.0,4.0,57.573864653764296,57.573864653764296,1.0,1.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.0,4574.6,13.61,81947.1,220.1,32.24,14.31,5.9,1.007,V.O. Chidambaranar (Tuticorin),Tubarao (BR),Pellets,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,75391.33200000001,6.749910785934731
2024-06-03,1808.0,real,2816.0,real,1681.0,real,1272.0,real,722.0,real,0.0146055085086704,0.9587681960719124,0.0022172949002217,27.09871077087696,110.1,real,1182.5,real,97.5,forward_filled_monthly,83.111,real,615.5,535.0,real,29.50521904530813,44.70181808329043,36.25922646252617,1815.0,1797.0,1804.0,1801.428571428571,1856.4666666666667,2820.0,2613.0,2458.0,2728.714285714286,2681.8,1693.0,1824.0,1914.0,1738.857142857143,1857.5666666666664,1278.0,1326.0,1430.0,1291.7142857142858,1409.6,720.0,688.0,751.0,712.5714285714286,714.2666666666667,117.52,117.66,108.76,116.54857142857144,116.006,1185.5,1419.0,1628.0,1258.857142857143,1444.75,83.451,83.065,83.297,83.28471428571427,83.36460000000001,619.5,620.5,662.5,621.9285714285714,639.15,537.0,529.5,542.5,537.5,537.85,97.5,101.5,101.0,100.35714285714286,101.15,6,0.0,1.0,0.0,0.0,182.0,2,23,155,1,0,0,0.0,7.0,30.32653298563168,30.32653298563168,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.0,8403.1,26.93,65444.1,223.04,32.29,13.14,6.3,1.01,Chennai,Tubarao (BR),Thermal Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,60208.572,15.158367430536352
2024-06-04,1813.0,real,2839.0,real,1679.0,real,1265.0,real,717.0,real,0.0139050265341491,0.9607456784314944,0.0219842164599775,27.97474460857877,107.69,real,1207.5,real,97.5,forward_filled_monthly,83.552,real,606.5,528.0,real,28.44792445890224,44.80748909420977,36.78484676514727,1808.0,1797.0,1774.0,1803.7142857142856,1857.7666666666669,2816.0,2613.0,2345.0,2761.0,2698.266666666667,1681.0,1824.0,1910.0,1718.142857142857,1849.8666666666663,1272.0,1326.0,1456.0,1283.0,1403.2333333333331,722.0,688.0,751.0,716.7142857142857,713.1333333333333,110.1,117.66,109.23,115.1242857142857,115.95466666666668,1182.5,1399.5,1622.5,1231.428571428571,1430.9166666666667,83.111,83.13,83.325,83.345,83.37216666666667,615.5,621.5,664.0,619.7857142857143,637.2333333333333,535.0,531.0,543.5,537.0714285714286,537.3333333333334,97.5,101.5,101.0,99.78571428571428,101.03333333333332,6,1.0,1.0,0.0,0.0,183.0,2,23,156,1,0,0,0.0,8.0,28.235906100387965,28.235906100387965,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.4,7350.0,22.85,73367.3,227.14,32.29,12.81,4.7,1.0,V.O. Chidambaranar (Tuticorin),Hay Point (AU),Pellets,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,67497.91600000001,11.7265359310723
2024-06-05,1852.0,real,2945.0,real,1702.0,real,1258.0,real,714.0,real,0.0152106491864193,0.9570598651528596,0.0625358577165806,29.771919237300697,107.02,real,1207.5,real,97.5,forward_filled_monthly,83.379,real,597.5,521.5,real,27.06487257310412,45.631722979380605,37.86315154238042,1813.0,1784.0,1743.0,1813.428571428572,1861.4,2839.0,2608.0,2230.0,2809.1428571428573,2722.1,1679.0,1801.0,1896.0,1704.0,1843.4,1265.0,1309.0,1488.0,1275.7142857142858,1395.5666666666666,717.0,708.0,750.0,717.5714285714286,711.9333333333333,107.69,117.68,109.68,113.60142857142856,115.866,1207.5,1351.5,1646.5,1210.857142857143,1416.2833333333333,83.552,83.18,83.315,83.37342857142858,83.3743,606.5,622.0,662.0,616.2857142857143,635.0833333333334,528.0,537.5,549.0,534.7857142857143,536.4166666666666,97.5,101.5,101.0,99.21428571428572,100.91666666666669,6,2.0,1.0,0.0,0.0,184.0,2,23,157,1,0,0,0.0,9.0,26.289401221288987,26.289401221288987,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.6,6856.7,21.01,84545.7,222.42,32.27,14.18,4.5,1.0,Chennai,Richards Bay (ZA),Pellets,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,77782.044,9.737488658198544
2024-06-08,1881.0,real,2998.0,real,1750.0,real,1254.0,real,714.0,real,0.014058046490064,0.9603136983456506,0.1169833729216152,32.184933603457964,108.48,real,1207.5,real,97.5,forward_filled_monthly,83.526,real,606.5,525.0,real,27.9459891918208,46.24461484271277,39.31096016207478,1869.0,1801.0,1684.0,1836.142857142857,1872.9,2977.0,2750.0,2080.0,2887.8571428571427,2779.5333333333333,1731.0,1718.0,1858.0,1704.142857142857,1834.9,1255.0,1286.0,1492.0,1265.7142857142858,1379.6333333333334,716.0,718.0,750.0,717.5714285714286,709.5666666666667,108.5,117.62,110.54,110.97571428571428,115.742,1207.5,1213.5,1628.5,1197.642857142857,1388.1333333333334,83.475,83.305,83.425,83.42071428571428,83.38000000000001,599.0,627.0,666.0,609.1428571428571,630.9333333333333,520.0,542.5,551.0,529.0714285714286,534.6166666666667,97.5,101.5,101.0,98.07142857142856,100.68333333333334,6,0.0,0.0,0.0,0.0,186.0,2,23,160,1,0,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.8,2788.4,8.42,165669.7,290.85,46.97,17.99,3.6,1.0,Kamarajar (Ennore),Port Hedland (AU),Lump Iron Ore,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,152416.124,3.9126210519314872
2024-06-09,1881.0,real,2998.0,real,1750.0,real,1254.0,real,714.0,real,0.014058046490064,0.9603136983456506,0.1169833729216152,32.184933603457964,108.48,real,1207.5,real,97.5,forward_filled_monthly,83.526,real,606.5,525.0,real,27.9459891918208,46.24461484271277,39.31096016207478,1869.0,1801.0,1684.0,1836.142857142857,1872.9,2977.0,2750.0,2080.0,2887.8571428571427,2779.5333333333333,1731.0,1718.0,1858.0,1704.142857142857,1834.9,1255.0,1286.0,1492.0,1265.7142857142858,1379.6333333333334,716.0,718.0,750.0,717.5714285714286,709.5666666666667,108.5,117.62,110.54,110.97571428571428,115.742,1207.5,1213.5,1628.5,1197.642857142857,1388.1333333333334,83.475,83.305,83.425,83.42071428571428,83.38000000000001,599.0,627.0,666.0,609.1428571428571,630.9333333333333,520.0,542.5,551.0,529.0714285714286,534.6166666666667,97.5,101.5,101.0,98.07142857142856,100.68333333333334,6,0.0,0.0,0.0,0.0,186.0,2,23,161,1,0,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.7,5174.8,14.67,51128.6,199.09,32.23,12.67,8.2,1.026,V.O. Chidambaranar (Tuticorin),Richards Bay (ZA),Thermal Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,47038.312,9.746046431382052
2024-06-10,1883.0,real,2985.0,real,1769.0,real,1257.0,real,714.0,real,0.013989829600274,0.9605062767432284,0.1175074183976261,32.20815834121454,107.38,real,1207.5,forward_filled,97.5,forward_filled_monthly,83.515,real,606.5,523.5,real,28.544026106838533,46.2868832470805,39.32489500472872,1881.0,1815.0,1685.0,1845.857142857143,1879.5,2998.0,2820.0,2100.0,2911.428571428572,2809.0333333333333,1750.0,1693.0,1845.0,1715.0,1832.3666666666663,1254.0,1278.0,1485.0,1262.7142857142858,1372.0333333333333,714.0,720.0,746.0,716.7142857142857,708.5,108.48,117.52,110.91,109.52714285714286,115.62433333333334,1207.5,1185.5,1566.5,1200.7857142857142,1376.1666666666667,83.526,83.451,83.46,83.42985714285714,83.38183333333333,606.5,619.5,662.0,607.2857142857143,629.0833333333334,525.0,537.0,551.0,527.1428571428571,533.7,97.5,101.5,101.0,97.5,100.56666666666666,6,0.0,1.0,0.0,0.0,189.0,2,24,162,1,0,0,0.0,14.0,18.39397205857212,18.39397205857212,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.2,10444.9,32.97,68939.1,224.13,32.22,13.67,5.9,1.007,Paradip,Hay Point (AU),Pellets,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,63423.97200000001,17.967889951896037
2024-06-11,1831.0,real,2784.0,real,1807.0,real,1271.0,real,711.0,real,0.0320683904876505,0.9094699381338744,0.0847156398104265,30.754886644153807,106.27,real,1207.5,real,97.5,forward_filled_monthly,83.625,real,611.5,531.0,real,23.788694552443467,45.18790473351939,38.45293198649229,1883.0,1815.0,1688.0,1848.142857142857,1884.2666666666669,2985.0,2820.0,2116.0,2906.285714285714,2831.3,1769.0,1693.0,1847.0,1731.2857142857142,1831.0333333333333,1257.0,1278.0,1478.0,1261.7142857142858,1365.1333333333334,714.0,720.0,742.0,715.4285714285714,707.4666666666667,107.38,117.52,117.21,107.92,115.25966666666666,1207.5,1185.5,1566.5,1203.928571428571,1364.2,83.515,83.451,83.468,83.45471428571429,83.38706666666667,606.5,619.5,658.5,606.1428571428571,627.5166666666667,523.5,537.0,550.0,526.2857142857143,533.0666666666667,97.5,97.5,101.5,97.5,100.43333333333334,6,1.0,1.0,0.0,0.0,190.0,2,24,163,1,0,0,0.0,15.0,17.125942754652282,17.125942754652282,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.0,5142.2,15.3,67351.0,221.65,32.2,13.94,5.7,1.006,Visakhapatnam,Hay Point (AU),Thermal Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,61962.920000000006,8.905130072891012
2024-06-12,1836.0,real,2726.0,real,1864.0,real,1297.0,real,708.0,real,0.0329009506338633,0.9071195949954204,0.0349492671927846,28.549331962260784,106.42,real,1207.5,real,97.5,forward_filled_monthly,83.44,real,615.5,532.5,real,23.370452491566105,45.293575744438726,37.12959917735647,1831.0,1808.0,1774.0,1852.142857142857,1886.3333333333333,2784.0,2816.0,2372.0,2893.428571428572,2843.1,1807.0,1681.0,1863.0,1757.428571428571,1831.0666666666664,1271.0,1272.0,1466.0,1265.2857142857142,1359.5,711.0,722.0,732.0,713.4285714285714,706.6666666666666,106.27,110.1,118.08,107.39428571428572,114.871,1207.5,1182.5,1566.5,1207.5,1352.2333333333331,83.625,83.111,83.463,83.50171428571427,83.38629999999999,611.5,615.5,645.0,606.1428571428571,626.5333333333333,531.0,535.0,541.5,525.9285714285714,532.7666666666667,97.5,97.5,101.5,97.5,100.3,6,2.0,1.0,0.0,0.0,191.0,2,24,164,1,0,0,0.0,16.0,15.945327866198522,15.945327866198522,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.5,6679.5,20.62,78650.8,223.32,32.25,13.79,5.2,1.002,Chennai,Hay Point (AU),Iron Ore Fines,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,72358.736,10.665144238693102
2024-06-13,1942.0,real,2985.0,real,1920.0,real,1313.0,real,708.0,real,0.0501653995528687,0.8583815197457751,0.035181236673774,28.559612425713144,107.12,real,1207.5,real,97.5,forward_filled_monthly,83.55,real,616.5,533.0,real,23.85847691647265,47.53380117592869,37.13576745542789,1836.0,1813.0,1876.0,1870.571428571429,1888.5333333333333,2726.0,2839.0,2673.0,2914.285714285714,2853.5,1864.0,1679.0,1884.0,1791.857142857143,1832.2666666666669,1297.0,1265.0,1458.0,1272.142857142857,1354.6666666666667,708.0,717.0,729.0,712.1428571428571,705.9666666666667,106.42,107.69,118.03,107.31285714285714,114.50733333333332,1207.5,1207.5,1566.5,1207.5,1340.2666666666669,83.44,83.552,83.381,83.50142857142858,83.39193333333334,615.5,606.5,645.5,607.5714285714286,625.5666666666667,532.5,528.0,538.0,526.6428571428571,532.6,97.5,97.5,101.5,97.5,100.16666666666669,6,3.0,1.0,0.0,0.0,192.0,2,24,165,1,0,0,0.0,17.0,14.846101286394813,14.846101286394813,0.0,0.0,0.0,none,0.0,Capesize Bulk,12.1,11844.2,40.79,176635.2,270.66,45.11,17.26,1.0,1.0,V.O. Chidambaranar (Tuticorin),Hay Point (AU),Coking Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,162504.38400000002,17.369086555390403
2024-06-14,1948.0,real,2957.0,real,1950.0,real,1335.0,real,711.0,real,0.0487383164253723,0.8624102197165484,0.0383795309168444,28.70135498139571,107.33,real,1207.5,real,97.5,forward_filled_monthly,83.552,real,616.5,531.0,real,24.62815052744409,47.66060638903189,37.22081298883742,1942.0,1852.0,1876.0,1884.2857142857144,1890.9333333333327,2985.0,2945.0,2673.0,2916.0,2862.9666666666667,1920.0,1702.0,1884.0,1827.2857142857144,1834.4666666666667,1313.0,1258.0,1458.0,1283.142857142857,1350.5666666666666,708.0,714.0,729.0,711.7142857142857,705.3666666666667,107.12,107.02,119.56,107.35714285714286,114.09966666666666,1207.5,1207.5,1512.0,1207.5,1330.1166666666666,83.55,83.379,83.495,83.52614285714286,83.39383333333333,616.5,597.5,646.0,610.2857142857143,624.5833333333334,533.0,521.5,534.0,528.0,532.5,97.5,97.5,101.5,97.5,100.03333333333332,6,4.0,1.0,0.0,0.0,193.0,2,24,166,1,0,0,0.0,18.0,13.822652331478215,13.822652331478215,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.0,10404.6,30.97,80079.2,228.05,32.2,14.43,6.3,1.01,Chennai,Muara Pantai (ID),Lump Iron Ore,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,73672.864,15.971022167418276
